Id,ic50_Omicron
3558,39.9138603210449
3559,53.380054473877
3560,250.593185424805
3561,255.558959960938
3562,89.5114135742188
3563,35.9015502929688
3564,46.7061805725098
3565,99.5247497558594
3566,21.581148147583
3567,104.911354064941
3568,59.118782043457
3569,80.6832733154297
3570,74.1429061889649
3571,52.918155670166
3572,65.542121887207
3573,70.7200546264649
3574,61.2332916259766
3575,36.4779739379883
3576,181.095916748047
3577,25.6019744873047
3578,54.8720207214356
3579,112.867607116699
3580,50.4444236755371
3581,96.1028823852539
3582,114.160820007324
3583,85.9595794677735
3584,41.0658721923828
3585,200.153472900391
3586,89.3575592041016
3587,94.9088973999024
3588,87.0541534423828
3589,62.058162689209
3590,67.7259063720703
3591,25.1802558898926
3592,62.6667442321777
3593,101.38410949707
3594,22.0802268981934
3595,65.2806549072266
3596,39.9894027709961
3597,131.608200073242
3598,22.0354728698731
3599,46.9967994689942
3600,53.2261581420899
3601,56.5337753295898
3602,123.927627563477
3603,192.063079833984
3604,103.26237487793
3605,41.4448966979981
3606,107.967933654785
3607,104.592002868652
3608,25.949312210083
3609,58.3926582336426
3610,45.612190246582
3611,21.5921230316162
3612,54.1005439758301
3613,184.963592529297
3614,150.702743530273
3615,54.8385238647461
3616,46.8568420410156
3617,51.7457542419434
3618,58.1098937988281
3619,34.9972496032715
3620,92.5146408081055
3621,82.583854675293
3622,31.7280349731445
3623,267.741607666016
3624,23.9083633422852
3625,138.620483398438
3626,109.546287536621
3627,28.5041465759277
3628,254.047225952148
3629,76.1032333374024
3630,48.0482635498047
3631,105.970977783203
3632,116.331665039063
3633,81.6008682250977
3634,118.630355834961
3635,53.0064468383789
3636,103.944549560547
3637,57.8724136352539
3638,31.9559898376465
3639,26.3088893890381
3640,20.0255012512207
3641,61.0167808532715
3642,97.2311706542969
3643,180.794342041016
3644,104.448135375977
3645,123.876922607422
3646,88.5913925170899
3647,20.7053203582764
3648,124.475685119629
3649,81.6075057983399
3650,22.0971088409424
3651,126.469436645508
3652,107.72380065918
3653,81.2449035644531
3654,70.7613677978516
3655,150.606246948242
3656,114.633453369141
3657,137.361419677734
3658,60.3652725219727
3659,31.7626247406006
3660,46.5947189331055
3661,71.9161758422852
3662,75.1718673706055
3663,88.2008819580078
3664,89.1387176513672
3665,68.3504943847656
3666,26.6973628997803
3667,52.9121627807617
3668,27.2779521942139
3669,42.2805519104004
3670,28.4890270233154
3671,23.7528476715088
3672,92.6655120849609
3673,161.578140258789
3674,97.987190246582
3675,112.162445068359
3676,57.0069351196289
3677,33.5603408813477
3678,53.8256988525391
3679,92.4376068115234
3680,39.107364654541
3681,26.3507022857666
3682,52.7445259094238
3683,39.6892852783203
3684,156.253234863281
3685,69.9915008544922
3686,121.20938873291
3687,118.073524475098
3688,117.64820098877
3689,249.220230102539
3690,67.3639907836914
3691,108.055198669434
3692,239.205947875977
3693,45.9634056091309
3694,152.394821166992
3695,54.1846809387207
3696,133.340667724609
3697,103.493240356445
3698,253.540115356445
3699,266.169128417969
3700,138.220642089844
3701,68.6236190795898
3702,20.7489604949951
3703,127.45337677002
3704,66.8742523193359
3705,107.122314453125
3706,102.642311096191
3707,82.4554138183594
3708,83.3409042358399
3709,62.3931770324707
3710,114.393463134766
3711,54.5273246765137
3712,57.6374855041504
3713,35.950065612793
3714,55.9715003967285
3715,40.5421371459961
3716,44.9647064208984
3717,41.7533073425293
3718,82.5212631225586
3719,59.6336669921875
3720,23.3775825500488
3721,64.2784042358399
3722,140.843307495117
3723,61.9352645874024
3724,122.949737548828
3725,48.1650886535645
3726,55.7622947692871
3727,44.7364273071289
3728,276.720672607422
3729,36.0584754943848
3730,55.0573348999023
3731,160.535186767578
3732,89.124870300293
3733,64.5969772338867
3734,43.2427597045898
3735,84.0658645629883
3736,149.403564453125
3737,32.4152297973633
3738,44.2207298278809
3739,197.381576538086
3740,121.506256103516
3741,130.896148681641
3742,23.7878036499023
3743,129.646408081055
3744,78.3527526855469
3745,39.003662109375
3746,141.293960571289
3747,85.6642456054688
3748,50.3196334838867
3749,57.4431838989258
3750,54.1207618713379
3751,63.9020614624024
3752,144.33186340332
3753,94.6897277832031
3754,43.6186408996582
3755,123.530876159668
3756,106.801788330078
3757,25.6437282562256
3758,111.404792785645
3759,28.9247493743897
3760,56.8559646606445
3761,135.947036743164
3762,55.2030067443848
3763,163.259857177734
3764,65.2610015869141
3765,75.2300186157227
3766,82.867057800293
3767,59.2098731994629
3768,132.864852905273
3769,120.177215576172
3770,290.691650390625
3771,98.5534057617188
3772,112.192291259766
3773,26.9396533966065
3774,156.981597900391
3775,81.9851608276367
3776,70.1274566650391
3777,60.5888710021973
3778,80.1280288696289
3779,132.290802001953
3780,25.9113712310791
3781,30.5429229736328
3782,83.4043350219727
3783,23.8306846618652
3784,47.2321472167969
3785,27.3414077758789
3786,121.634986877441
3787,165.846939086914
3788,30.8825950622559
3789,31.9156036376953
3790,66.6367950439453
3791,55.2183456420899
3792,90.8991928100586
3793,104.807022094727
3794,37.4291572570801
3795,79.6092910766602
3796,120.813209533691
3797,25.2885131835938
3798,75.7910232543945
3799,55.7539863586426
3800,257.028442382813
3801,21.851390838623
3802,400.790252685547
3803,174.201538085938
3804,141.341888427734
3805,60.5013542175293
3806,40.4619102478027
3807,123.040641784668
3808,267.643951416016
3809,41.9670753479004
3810,120.512512207031
3811,125.167961120605
3812,55.0772132873535
3813,31.3299598693848
3814,58.7654190063477
3815,54.4663238525391
3816,18.8716239929199
3817,161.31657409668
3818,525.69091796875
3819,134.632553100586
3820,158.965118408203
3821,109.27848815918
3822,76.3023147583008
3823,141.057739257813
3824,312.395599365234
3825,110.647247314453
3826,217.931869506836
3827,32.1645889282227
3828,53.9998245239258
3829,108.848182678223
3830,37.4560203552246
3831,411.19970703125
3832,76.7934646606445
3833,366.723846435547
3834,58.1344947814942
3835,54.4673538208008
3836,66.0192565917969
3837,163.602630615234
3838,125.391143798828
3839,74.8202819824219
3840,47.3544120788574
3841,84.0757293701172
3842,36.6404647827148
3843,42.0234756469727
3844,114.893096923828
3845,112.447616577148
3846,54.8889045715332
3847,31.2638645172119
3848,26.7156181335449
3849,164.636672973633
3850,168.873336791992
3851,89.9821853637695
3852,133.377716064453
3853,117.942405700684
3854,37.0790824890137
3855,143.510101318359
3856,86.7830810546875
3857,57.5528526306152
3858,59.4774513244629
3859,56.6394577026367
3860,33.0769004821777
3861,45.9163017272949
3862,76.8542022705078
3863,62.1858520507813
3864,136.120513916016
3865,86.4163208007813
3866,146.283981323242
3867,186.933288574219
3868,21.6785182952881
3869,53.9673080444336
3870,136.66242980957
3871,94.8032150268555
3872,203.887054443359
3873,143.862808227539
3874,98.3594741821289
3875,70.0779800415039
3876,59.4056701660156
3877,25.3513069152832
3878,23.7564506530762
3879,33.4952125549316
3880,31.024621963501
3881,92.0824661254883
3882,165.38639831543
3883,43.304012298584
3884,175.178817749023
3885,41.2200088500977
3886,58.4160079956055
3887,208.709320068359
3888,449.983825683594
3889,52.1396446228027
3890,75.722785949707
3891,75.7705459594727
3892,19.028190612793
3893,241.42643737793
3894,36.7333374023438
3895,68.0153274536133
3896,107.429832458496
3897,40.5159530639649
3898,224.155044555664
3899,117.296264648438
3900,23.6407890319824
3901,30.4094982147217
3902,94.7358779907227
3903,108.766075134277
3904,94.1964111328125
3905,121.605094909668
3906,162.567687988281
3907,61.0626602172852
3908,141.961334228516
3909,29.3787364959717
3910,144.229034423828
3911,106.301452636719
3912,313.851135253906
3913,22.5772914886475
3914,104.426910400391
3915,58.328426361084
3916,78.426872253418
3917,67.6790542602539
3918,150.517181396484
3919,144.33186340332
3920,44.3691024780274
3921,330.177642822266
3922,142.702713012695
3923,58.616569519043
3924,23.5387744903564
3925,30.6097583770752
3926,80.6102294921875
3927,66.412353515625
3928,97.8019485473633
3929,94.9038238525391
3930,80.2642517089844
3931,27.1832389831543
3932,83.2552490234375
3933,56.0748596191406
3934,130.604644775391
3935,20.4541931152344
3936,81.9699172973633
3937,38.6323165893555
3938,88.2361907958985
3939,40.9582672119141
3940,36.2207679748535
3941,85.6711883544922
3942,33.2254295349121
3943,131.197769165039
3944,60.0957984924316
3945,120.539047241211
3946,20.395902633667
3947,47.5348052978516
3948,234.778350830078
3949,54.3910064697266
3950,47.997127532959
3951,180.695373535156
3952,55.3592147827149
3953,32.983211517334
3954,77.2265548706055
3955,35.2180976867676
3956,54.8163299560547
3957,36.4214782714844
3958,84.1386260986328
3959,66.4698715209961
3960,70.9926223754883
3961,156.027587890625
3962,55.023078918457
3963,166.413940429688
3964,256.472106933594
3965,195.408477783203
3966,96.4377288818359
3967,148.607650756836
3968,65.6065902709961
3969,162.312622070313
3970,63.7939071655273
3971,225.400100708008
3972,27.9968662261963
3973,116.62377166748
3974,66.2322540283203
3975,117.964981079102
3976,130.984176635742
3977,140.248443603516
3978,216.632614135742
3979,123.309104919434
3980,118.307991027832
3981,70.0859680175781
3982,103.398872375488
3983,53.8880348205566
3984,32.3651008605957
3985,139.005447387695
3986,161.613891601563
3987,57.9142303466797
3988,27.4587364196777
3989,29.7453918457031
3990,64.6859283447266
3991,54.5480690002442
3992,100.757377624512
3993,124.291862487793
3994,77.6213302612305
3995,54.2369155883789
3996,78.4384078979492
3997,79.3367767333984
3998,44.1821899414063
3999,57.2939720153809
4000,129.8466796875
4001,287.811157226563
4002,57.9501419067383
4003,54.2388725280762
4004,26.9140644073486
4005,102.766700744629
4006,171.792861938477
4007,156.499725341797
4008,54.185245513916
4009,62.5773658752441
4010,70.3484954833984
4011,138.363159179688
4012,82.6007232666016
4013,70.4395294189453
4014,60.0471878051758
4015,50.4196357727051
4016,69.3055419921875
4017,60.4869384765625
4018,59.2361946105957
4019,23.7399520874023
4020,28.9010410308838
4021,52.9323196411133
4022,57.6195030212402
4023,50.3401336669922
4024,137.268844604492
4025,75.9000930786133
4026,285.874908447266
4027,134.537292480469
4028,52.5893592834473
4029,26.828727722168
4030,40.8351402282715
4031,79.830078125
4032,94.2474517822266
4033,27.1291599273682
4034,64.4165267944336
4035,107.234001159668
4036,33.7392768859863
4037,58.6956634521484
4038,64.5308532714844
4039,131.408050537109
4040,114.941856384277
4041,104.31477355957
4042,54.7776031494141
4043,34.78173828125
4044,54.2468528747559
4045,56.551025390625
4046,83.9018630981445
4047,125.176910400391
4048,47.1585159301758
4049,45.9042701721192
4050,29.5894660949707
4051,31.3299598693848
4052,30.2119293212891
4053,133.53239440918
4054,139.098739624023
4055,55.2724304199219
4056,60.4203224182129
4057,342.751861572266
4058,55.6207542419434
4059,34.5359725952148
4060,296.253051757813
4061,124.347831726074
4062,75.1482467651367
4063,57.9659233093262
4064,43.7885665893555
4065,96.1616592407227
4066,162.875396728516
4067,159.988342285156
4068,29.0714073181152
4069,219.984344482422
4070,182.98420715332
4071,72.659049987793
4072,30.6433658599854
4073,24.90207862854
4074,122.137657165527
4075,97.5789031982422
4076,41.2598495483398
4077,37.1829376220703
4078,55.2740707397461
4079,54.0596008300781
4080,99.0174255371094
4081,52.268440246582
4082,57.6792449951172
4083,54.3660659790039
4084,36.4552345275879
4085,120.403114318848
4086,60.8145446777344
4087,66.7128677368164
4088,35.0316848754883
4089,114.609161376953
4090,61.043342590332
4091,62.0273284912109
4092,109.348335266113
4093,64.630615234375
4094,119.92497253418
4095,64.2680740356445
4096,57.3338203430176
4097,39.7005424499512
4098,22.4585876464844
4099,103.137481689453
4100,117.594581604004
4101,44.6181182861328
4102,58.6147804260254
4103,31.6129112243652
4104,178.245483398438
4105,23.0294876098633
4106,66.4945068359375
4107,57.3495216369629
4108,370.323974609375
4109,177.232772827148
4110,50.9238739013672
4111,54.2365341186524
4112,63.5390663146973
4113,212.170379638672
4114,174.924835205078
4115,58.2741203308106
4116,204.687835693359
4117,33.4316368103027
4118,31.3539714813232
4119,84.6825790405273
4120,194.912094116211
4121,123.778747558594
4122,44.2660484313965
4123,96.247673034668
4124,30.3672409057617
4125,23.0294876098633
4126,106.434692382813
4127,202.32258605957
4128,45.646369934082
4129,77.478271484375
4130,26.0716915130615
4131,25.4866352081299
4132,251.854278564453
4133,85.1245269775391
4134,35.5589332580566
4135,69.0555801391602
4136,35.8124160766602
4137,53.8122749328613
4138,89.9177017211914
4139,29.0531787872314
4140,30.9157657623291
4141,55.9765281677246
4142,18.0001926422119
4143,30.7076988220215
4144,54.0944366455078
4145,127.978935241699
4146,82.9811706542969
4147,108.260620117188
4148,60.1467552185059
4149,161.955139160156
4150,24.7438144683838
4151,72.8969802856445
4152,122.318229675293
4153,53.5934104919434
4154,133.33708190918
4155,38.6923484802246
4156,230.387680053711
4157,107.945861816406
4158,33.0984725952148
4159,128.492797851563
4160,60.4203224182129
4161,102.202026367188
4162,67.3038177490234
4163,124.432456970215
4164,42.9659767150879
4165,23.5082416534424
4166,46.3800926208496
4167,138.984786987305
4168,93.1716156005859
4169,222.570236206055
4170,29.9128170013428
4171,245.395568847656
4172,23.2441101074219
4173,173.120193481445
4174,62.0318489074707
4175,53.9263916015625
4176,207.251998901367
4177,162.483337402344
4178,164.607070922852
4179,129.595657348633
4180,27.4710845947266
4181,54.5886688232422
4182,22.6177597045898
4183,76.5590744018555
4184,66.0109634399414
4185,58.0360221862793
4186,40.922779083252
4187,56.4024314880371
4188,52.3736000061035
4189,115.234672546387
4190,67.0541534423828
4191,59.576473236084
4192,108.88639831543
4193,30.7058849334717
4194,142.933090209961
4195,139.987823486328
4196,59.2941513061524
4197,59.434944152832
4198,26.0451335906982
4199,79.2476119995117
4200,159.037750244141
4201,69.7381286621094
4202,56.1319694519043
4203,29.8591651916504
4204,25.548698425293
